Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-10-29 13:35:00,748,2019-10-29 13:35:00,2019-10-29 13:35:00,9419.43,9425.28,9391.07,9419.93,420.537,2019-10-29 13:39:59.999,3956638.64887,1026.0,183.192,1723954.43801,0,9990.91134234236,9990.601251092914,10490.20755050886,-0.05300705118743905,0.0,0.0,7419.43,,,
2019-10-29 13:40:00,749,2019-10-29 13:40:00,2019-10-29 13:40:00,9419.93,9427.85,9409.01,9420.07,291.423,2019-10-29 13:44:59.999,2744474.28483,522.0,130.955,1233390.90997,0,9990.884838816766,9990.465022971362,10490.20755050886,-0.05300705118743905,0.0,0.0,7419.93,,,
2019-10-29 13:45:00,750,2019-10-29 13:45:00,2019-10-29 13:45:00,9420.0,9431.9,9416.6,9424.75,79.905,2019-10-29 13:49:59.999,752882.99914,250.0,58.9,554953.7539,0,9990.881128323184,9990.250344414053,10490.20755050886,-0.05300705118743905,0.0,0.0,7420.0,,,
2019-10-29 13:50:00,751,2019-10-29 13:50:00,2019-10-29 13:50:00,9425.15,9461.51,9422.8,9456.0,530.809,2019-10-29 13:54:59.999,5016396.53878,935.0,330.813,3125955.38128,0,9990.608142009569,9988.680805628394,10490.20755050886,-0.05300705118743905,0.0,0.0,7425.15,,,
2019-10-29 13:55:00,752,2019-10-29 13:55:00,2019-10-29 13:55:00,9456.0,9456.99,9434.63,9444.65,573.63,2019-10-29 13:59:59.999,5419138.87362,927.0,283.126,2674555.56389,0,9988.972874480436,9988.92039749976,10490.20755050886,-0.05300705118743905,0.0,0.0,7456.0,,,
2019-10-29 14:00:00,753,2019-10-29 14:00:00,2019-10-29 14:00:00,9442.78,9450.14,9431.3,9443.19,296.271,2019-10-29 14:04:59.999,2796959.01709,600.0,128.553,1213538.09819,0,9989.673627697133,9989.283495800395,10490.20755050886,-0.05300705118743905,0.0,0.0,7442.780000000001,,,
2019-10-29 14:05:00,754,2019-10-29 14:05:00,2019-10-29 14:05:00,9443.19,9475.0,9440.1,9468.75,890.215,2019-10-29 14:09:59.999,8422178.19338,1328.0,461.305,4363825.58384,0,9989.651894806148,9987.965740507874,10490.20755050886,-0.05300705118743905,0.0,0.0,7443.1900000000005,,,
2019-10-29 14:10:00,755,2019-10-29 14:10:00,2019-10-29 14:10:00,9468.92,9468.92,9437.67,9441.1,349.323,2019-10-29 14:14:59.999,3301152.66059,700.0,170.548,1611544.95891,0,9988.288023379095,9988.288023379095,10490.20755050886,-0.05300705118743905,0.0,0.0,7468.92,,,
2019-10-29 14:15:00,756,2019-10-29 14:15:00,2019-10-29 14:15:00,9440.08,9440.08,9391.9,9405.73,1033.298,2019-10-29 14:19:59.999,9728733.55425,1918.0,408.817,3849402.36151,0,9989.81674673534,9989.81674673534,10490.20755050886,-0.05300705118743905,0.0,0.0,7440.08,,,
2019-10-29 14:20:00,757,2019-10-29 14:20:00,2019-10-29 14:20:00,9405.5,9430.0,9390.0,9425.85,492.273,2019-10-29 14:24:59.999,4631873.23761,1110.0,242.673,2283416.7392,0,9991.649730565401,9990.35105781131,10490.20755050886,-0.05300705118743905,0.0,0.0,7405.5,,,
2019-10-29 14:25:00,758,2019-10-29 14:25:00,2019-10-29 14:25:00,9425.85,9429.22,9405.0,9405.11,290.532,2019-10-29 14:29:59.999,2735967.70838,605.0,151.24,1424081.32217,0,9990.571037073738,9990.392403311236,10490.20755050886,-0.05300705118743905,0.0,0.0,7425.85,,,
2019-10-29 14:30:00,759,2019-10-29 14:30:00,2019-10-29 14:30:00,9405.1,9417.0,9401.0,9402.45,159.905,2019-10-29 14:34:59.999,1504189.62993,406.0,78.585,739307.96059,0,9991.670933385876,9991.040149476747,10490.20755050886,-0.05300705118743905,0.0,0.0,7405.1,,,
2019-10-29 14:35:00,760,2019-10-29 14:35:00,2019-10-29 14:35:00,9407.07,9415.0,9381.0,9409.84,412.204,2019-10-29 14:39:59.999,3872976.32942,888.0,170.679,1604341.15437,0,9991.566509495038,9991.14616357912,10490.20755050886,-0.05300705118743905,0.0,0.0,7407.07,,,
2019-10-29 14:40:00,761,2019-10-29 14:40:00,2019-10-29 14:40:00,9409.87,9422.31,9392.0,9395.48,351.712,2019-10-29 14:44:59.999,3309035.85303,793.0,169.283,1592725.71713,0,9991.418089751713,9990.75868203494,10490.20755050886,-0.05300705118743905,0.0,0.0,7409.870000000001,,,
2019-10-29 14:45:00,762,2019-10-29 14:45:00,2019-10-29 14:45:00,9400.7,9414.67,9394.93,9402.63,142.212,2019-10-29 14:49:59.999,1337702.11589,343.0,58.495,550113.472,0,9991.904164411102,9991.163655906013,10490.20755050886,-0.05300705118743905,0.0,0.0,7400.700000000001,,,
2019-10-29 14:50:00,763,2019-10-29 14:50:00,2019-10-29 14:50:00,9403.92,9434.83,9403.89,9414.9,392.926,2019-10-29 14:54:59.999,3701672.84206,756.0,205.313,1933691.56002,0,9991.733481706278,9990.095033754074,10490.20755050886,-0.05300705118743905,0.0,0.0,7403.92,,,
2019-10-29 14:55:00,764,2019-10-29 14:55:00,2019-10-29 14:55:00,9414.9,9422.06,9403.71,9407.06,267.466,2019-10-29 14:59:59.999,2517318.72339,563.0,157.481,1482045.04451,0,9991.15146428424,9990.771933797738,10490.20755050886,-0.05300705118743905,0.0,0.0,7414.9,,,
2019-10-29 15:00:00,765,2019-10-29 15:00:00,2019-10-29 15:00:00,9407.07,9425.73,9398.0,9414.42,204.755,2019-10-29 15:04:59.999,1927583.37716,582.0,71.239,670610.59859,0,9991.566509495038,9990.57739791988,10490.20755050886,-0.05300705118743905,0.0,0.0,7407.07,,,
2019-10-29 15:05:00,766,2019-10-29 15:05:00,2019-10-29 15:05:00,9414.98,9426.7,9414.24,9415.02,316.37,2019-10-29 15:09:59.999,2980538.05187,476.0,171.36,1614327.79249,0,9991.147223720145,9990.525981080227,10490.20755050886,-0.05300705118743905,0.0,0.0,7414.98,,,
2019-10-29 15:10:00,767,2019-10-29 15:10:00,2019-10-29 15:10:00,9418.93,9429.63,9411.93,9418.07,236.023,2019-10-29 15:14:59.999,2223371.36925,440.0,138.858,1307894.99733,0,9990.937845867955,9990.370670420249,10490.20755050886,-0.05300705118743905,0.0,0.0,7418.93,,,
2019-10-29 15:15:00,768,2019-10-29 15:15:00,2019-10-29 15:15:00,9421.79,9421.84,9397.0,9400.1,159.053,2019-10-29 15:19:59.999,1495788.46631,434.0,47.378,445609.07147,0,9990.786245701558,9990.783595349,10490.20755050886,-0.05300705118743905,0.0,0.0,7421.790000000001,,,
2019-10-29 15:20:00,769,2019-10-29 15:20:00,2019-10-29 15:20:00,9399.14,9410.0,9369.0,9395.36,897.147,2019-10-29 15:24:59.999,8426261.63307,1667.0,327.88,3080578.11998,0,9991.986855410954,9991.411198835058,10490.20755050886,-0.05300705118743905,0.0,0.0,7399.139999999999,,,
2019-10-29 15:25:00,770,2019-10-29 15:25:00,2019-10-29 15:25:00,9398.44,9403.8,9344.73,9363.05,912.677,2019-10-29 15:29:59.999,8549403.21004,1704.0,377.201,3534530.26909,0,9992.023960346785,9991.73984255242,10490.20755050886,-0.05300705118743905,0.0,0.0,7398.4400000000005,,,
2019-10-29 15:30:00,771,2019-10-29 15:30:00,2019-10-29 15:30:00,9365.09,9365.09,9269.0,9306.1,2851.846,2019-10-29 15:34:59.999,26567179.77702,4981.0,1222.713,11392817.17827,0,9993.791745503886,9993.791745503886,10490.20755050886,-0.05300705118743905,0.0,0.0,7365.09,,,
2019-10-29 15:35:00,772,2019-10-29 15:35:00,2019-10-29 15:35:00,9306.1,9334.42,9300.0,9325.46,870.576,2019-10-29 15:39:59.999,8110312.13606,1501.0,429.313,3999494.60956,0,9996.918631453433,9995.417471763805,10490.20755050886,-0.05300705118743905,0.0,0.0,7306.1,,,
2019-10-29 15:40:00,773,2019-10-29 15:40:00,2019-10-29 15:40:00,9328.0,9357.52,9305.0,9334.77,1208.934,2019-10-29 15:44:59.999,11280943.46021,1992.0,605.601,5651369.29993,0,9995.757777032428,9994.193008881375,10490.20755050886,-0.05300705118743905,0.0,0.0,7328.0,,,
2019-10-29 15:45:00,774,2019-10-29 15:45:00,2019-10-29 15:45:00,9335.9,9348.0,9325.0,9336.27,317.244,2019-10-29 15:49:59.999,2960929.01348,712.0,176.792,1650176.35552,0,9995.339021328047,9994.69763600868,10490.20755050886,-0.05300705118743905,0.0,0.0,7335.9,,,
2019-10-29 15:50:00,775,2019-10-29 15:50:00,2019-10-29 15:50:00,9337.37,9370.0,9328.96,9351.99,462.29,2019-10-29 15:54:59.999,4323714.39997,907.0,273.004,2553561.32415,0,9995.261100962802,9993.531480882555,10490.20755050886,-0.05300705118743905,0.0,0.0,7337.370000000001,,,
2019-10-29 15:55:00,776,2019-10-29 15:55:00,2019-10-29 15:55:00,9352.0,9355.0,9326.57,9349.91,388.664,2019-10-29 15:59:59.999,3630748.33955,825.0,189.393,1769407.09947,0,9994.48560780393,9994.326586650368,10490.20755050886,-0.05300705118743905,0.0,0.0,7352.0,,,
2019-10-29 16:00:00,777,2019-10-29 16:00:00,2019-10-29 16:00:00,9347.71,9348.11,9330.0,9346.28,253.069,2019-10-29 16:04:59.999,2364136.18038,484.0,126.568,1182238.76953,0,9994.713008053524,9994.69180523305,10490.20755050886,-0.05300705118743905,0.0,0.0,7347.709999999999,,,
2019-10-29 16:05:00,778,2019-10-29 16:05:00,2019-10-29 16:05:00,9344.18,9353.27,9329.67,9329.69,297.342,2019-10-29 16:09:59.999,2776415.99498,562.0,122.321,1142385.04678,0,9994.900122944215,9994.418288848921,10490.20755050886,-0.05300705118743905,0.0,0.0,7344.18,,,
2019-10-29 16:10:00,779,2019-10-29 16:10:00,2019-10-29 16:10:00,9329.0,9335.76,9311.82,9315.78,604.012,2019-10-29 16:14:59.999,5630695.60876,986.0,265.56,2475678.10423,0,9995.704769981241,9995.346442315215,10490.20755050886,-0.05300705118743905,0.0,0.0,7329.0,,,
2019-10-29 16:15:00,780,2019-10-29 16:15:00,2019-10-29 16:15:00,9315.82,9347.55,9315.8,9336.67,665.244,2019-10-29 16:19:59.999,6211429.16781,871.0,356.704,3330579.10087,0,9996.403402915892,9994.721489181713,10490.20755050886,-0.05300705118743905,0.0,0.0,7315.82,,,
2019-10-29 16:20:00,781,2019-10-29 16:20:00,2019-10-29 16:20:00,9338.14,9355.9,9336.69,9346.08,198.03,2019-10-29 16:24:59.999,1851420.22643,453.0,95.049,888658.3566,0,9995.220285533387,9994.278880304299,10490.20755050886,-0.05300705118743905,0.0,0.0,7338.139999999999,,,
2019-10-29 16:25:00,782,2019-10-29 16:25:00,2019-10-29 16:25:00,9346.0,9347.67,9326.62,9340.9,439.019,2019-10-29 16:29:59.999,4099735.24636,665.0,222.331,2076369.70408,0,9994.803650111055,9994.71512833557,10490.20755050886,-0.05300705118743905,0.0,0.0,7346.0,,,
2019-10-29 16:30:00,783,2019-10-29 16:30:00,2019-10-29 16:30:00,9341.9,9355.07,9339.54,9355.07,421.227,2019-10-29 16:34:59.999,3936929.57171,506.0,243.212,2273441.43873,0,9995.020979020923,9994.322876156784,10490.20755050886,-0.05300705118743905,0.0,0.0,7341.9,,,
2019-10-29 16:35:00,784,2019-10-29 16:35:00,2019-10-29 16:35:00,9351.03,9360.98,9340.98,9347.81,406.338,2019-10-29 16:39:59.999,3799725.65268,576.0,221.925,2075160.2293,0,9994.537024643581,9994.009604484267,10490.20755050886,-0.05300705118743905,0.0,0.0,7351.030000000001,,,
2019-10-29 16:40:00,785,2019-10-29 16:40:00,2019-10-29 16:40:00,9348.0,9356.65,9345.62,9352.8,280.582,2019-10-29 16:44:59.999,2623552.77118,395.0,130.814,1223312.07301,0,9994.69763600868,9994.239125015909,10490.20755050886,-0.05300705118743905,0.0,0.0,7348.0,,,
2019-10-29 16:45:00,786,2019-10-29 16:45:00,2019-10-29 16:45:00,9352.8,9358.0,9336.13,9346.37,206.649,2019-10-29 16:49:59.999,1930755.33243,469.0,98.746,922545.45716,0,9994.44320216298,9994.167565496806,10490.20755050886,-0.05300705118743905,0.0,0.0,7352.799999999999,,,
2019-10-29 16:50:00,787,2019-10-29 16:50:00,2019-10-29 16:50:00,9345.4,9351.37,9344.2,9348.69,322.297,2019-10-29 16:54:59.999,3012642.37834,472.0,143.436,1340843.68624,0,9994.835454341766,9994.519002246177,10490.20755050886,-0.05300705118743905,0.0,0.0,7345.4,,,
2019-10-29 16:55:00,788,2019-10-29 16:55:00,2019-10-29 16:55:00,9348.6,9380.38,9345.75,9372.44,984.987,2019-10-29 16:59:59.999,9228889.78708,1413.0,516.047,4834894.93667,0,9994.665831777967,9992.98126769123,10490.20755050886,-0.05300705118743905,0.0,0.0,7348.6,,,
2019-10-29 17:00:00,789,2019-10-29 17:00:00,2019-10-29 17:00:00,9374.9,9377.84,9352.36,9358.0,407.275,2019-10-29 17:04:59.999,3814150.34809,804.0,223.928,2097136.88554,0,9993.271746331737,9993.115905601246,10490.20755050886,-0.05300705118743905,0.0,0.0,7374.9,,,
2019-10-29 17:05:00,790,2019-10-29 17:05:00,2019-10-29 17:05:00,9360.24,9367.0,9352.4,9362.1,140.456,2019-10-29 17:09:59.999,1314564.21211,460.0,75.042,702420.49325,0,9994.048829702146,9993.690502036117,10490.20755050886,-0.05300705118743905,0.0,0.0,7360.24,,,
2019-10-29 17:10:00,791,2019-10-29 17:10:00,2019-10-29 17:10:00,9361.6,9370.0,9359.06,9362.97,82.158,2019-10-29 17:14:59.999,769428.68314,259.0,57.451,538085.53483,0,9993.97674011253,9993.531480882555,10490.20755050886,-0.05300705118743905,0.0,0.0,7361.6,,,
2019-10-29 17:15:00,792,2019-10-29 17:15:00,2019-10-29 17:15:00,9363.12,9366.7,9343.0,9343.81,251.57,2019-10-29 17:19:59.999,2352740.28522,570.0,91.37,854716.1054,0,9993.896169394726,9993.706404151475,10490.20755050886,-0.05300705118743905,0.0,0.0,7363.120000000001,,,
2019-10-29 17:20:00,793,2019-10-29 17:20:00,2019-10-29 17:20:00,9343.24,9354.34,9334.0,9347.87,232.96,2019-10-29 17:24:59.999,2176627.32072,539.0,112.879,1054541.90054,0,9994.949949572332,9994.36157130415,10490.20755050886,-0.05300705118743905,0.0,0.0,7343.24,,,
2019-10-29 17:25:00,794,2019-10-29 17:25:00,2019-10-29 17:25:00,9347.87,9351.0,9333.1,9341.18,191.827,2019-10-29 17:29:59.999,1792379.3344,444.0,88.468,826722.05489,0,9994.704526925334,9994.538614855117,10490.20755050886,-0.05300705118743905,0.0,0.0,7347.870000000001,,,
2019-10-29 17:30:00,795,2019-10-29 17:30:00,2019-10-29 17:30:00,9341.64,9357.06,9318.0,9347.64,617.574,2019-10-29 17:34:59.999,5762248.43171,1087.0,284.436,2654290.35728,0,9995.034760854232,9994.217392124921,10490.20755050886,-0.05300705118743905,0.0,0.0,7341.639999999999,,,
2019-10-29 17:35:00,796,2019-10-29 17:35:00,2019-10-29 17:35:00,9348.42,9365.0,9346.2,9348.46,561.464,2019-10-29 17:39:59.999,5252692.99245,1039.0,303.095,2835476.77908,0,9994.675373047181,9993.796516138493,10490.20755050886,-0.05300705118743905,0.0,0.0,7348.42,,,
2019-10-29 17:40:00,797,2019-10-29 17:40:00,2019-10-29 17:40:00,9351.26,9351.62,9329.79,9341.94,172.773,2019-10-29 17:44:59.999,1613545.20189,518.0,91.808,857474.25175,0,9994.52483302181,9994.50575048338,10490.20755050886,-0.05300705118743905,0.0,0.0,7351.26,,,
2019-10-29 17:45:00,798,2019-10-29 17:45:00,2019-10-29 17:45:00,9340.01,9357.0,9338.9,9349.29,573.514,2019-10-29 17:49:59.999,5362125.12343,844.0,289.666,2708326.46448,0,9995.121162347667,9994.220572547993,10490.20755050886,-0.05300705118743905,0.0,0.0,7340.01,,,
2019-10-29 17:50:00,799,2019-10-29 17:50:00,2019-10-29 17:50:00,9353.1,9361.9,9345.18,9359.42,183.02,2019-10-29 17:54:59.999,1711812.30613,456.0,94.694,885752.25702,0,9994.427300047624,9993.960837997174,10490.20755050886,-0.05300705118743905,0.0,0.0,7353.1,,,
2019-10-29 17:55:00,800,2019-10-29 17:55:00,2019-10-29 17:55:00,9357.36,9365.0,9351.55,9354.63,241.946,2019-10-29 17:59:59.999,2264191.61887,452.0,104.79,980644.48558,0,9994.201490009566,9993.796516138493,10490.20755050886,-0.05300705118743905,0.0,0.0,7357.360000000001,,,
2019-10-29 18:00:00,801,2019-10-29 18:00:00,2019-10-29 18:00:00,9352.65,9357.97,9340.0,9352.66,234.761,2019-10-29 18:04:59.999,2194642.83093,523.0,107.6,1005803.13546,0,9994.451153220658,9994.169155708341,10490.20755050886,-0.05300705118743905,0.0,0.0,7352.65,,,
2019-10-29 18:05:00,802,2019-10-29 18:05:00,2019-10-29 18:05:00,9353.4,9369.7,9343.47,9346.74,272.518,2019-10-29 18:09:59.999,2550113.74886,614.0,139.764,1307964.74574,0,9994.411397932266,9993.547382997913,10490.20755050886,-0.05300705118743905,0.0,0.0,7353.4,,,
2019-10-29 18:10:00,803,2019-10-29 18:10:00,2019-10-29 18:10:00,9346.77,9350.0,9319.0,9322.89,351.691,2019-10-29 18:14:59.999,3282935.8921,917.0,135.237,1262642.85157,0,9994.76283468164,9994.591621906304,10490.20755050886,-0.05300705118743905,0.0,0.0,7346.77,,,
2019-10-29 18:15:00,804,2019-10-29 18:15:00,2019-10-29 18:15:00,9322.85,9334.06,9299.88,9323.53,552.039,2019-10-29 18:19:59.999,5144476.04852,1218.0,264.911,2469233.66038,0,9996.030763346043,9995.436554302232,10490.20755050886,-0.05300705118743905,0.0,0.0,7322.85,,,
2019-10-29 18:20:00,805,2019-10-29 18:20:00,2019-10-29 18:20:00,9323.53,9328.53,9297.77,9310.0,379.177,2019-10-29 18:24:59.999,3530356.44393,962.0,178.241,1659714.08577,0,9995.994718551236,9995.729683295298,10490.20755050886,-0.05300705118743905,0.0,0.0,7323.530000000001,,,
2019-10-29 18:25:00,806,2019-10-29 18:25:00,2019-10-29 18:25:00,9308.2,9342.45,9305.0,9335.2,329.932,2019-10-29 18:29:59.999,3077930.82487,776.0,169.07,1577147.01451,0,9996.80731664594,9994.99182514277,10490.20755050886,-0.05300705118743905,0.0,0.0,7308.200000000001,,,
2019-10-29 18:30:00,807,2019-10-29 18:30:00,2019-10-29 18:30:00,9337.99,9358.98,9333.53,9342.26,848.533,2019-10-29 18:34:59.999,7929421.87464,1373.0,466.038,4354840.68262,0,9995.228236591065,9994.115618586642,10490.20755050886,-0.05300705118743905,0.0,0.0,7337.99,,,
2019-10-29 18:35:00,808,2019-10-29 18:35:00,2019-10-29 18:35:00,9339.9,9342.06,9325.1,9336.0,275.91,2019-10-29 18:39:59.999,2575020.41591,508.0,126.088,1176739.30378,0,9995.126993123298,9995.012497892732,10490.20755050886,-0.05300705118743905,0.0,0.0,7339.9,,,
2019-10-29 18:40:00,809,2019-10-29 18:40:00,2019-10-29 18:40:00,9337.27,9348.58,9332.0,9336.27,347.215,2019-10-29 18:44:59.999,3243943.51329,617.0,167.507,1564988.35671,0,9995.266401667921,9994.66689191899,10490.20755050886,-0.05300705118743905,0.0,0.0,7337.27,,,
2019-10-29 18:45:00,810,2019-10-29 18:45:00,2019-10-29 18:45:00,9335.2,9336.6,9318.0,9321.3,274.102,2019-10-29 18:49:59.999,2556640.99037,552.0,139.498,1301068.64434,0,9995.376126263878,9995.301916392216,10490.20755050886,-0.05300705118743905,0.0,0.0,7335.200000000001,,,
2019-10-29 18:50:00,811,2019-10-29 18:50:00,2019-10-29 18:50:00,9324.79,9334.0,9301.0,9309.79,319.142,2019-10-29 18:54:59.999,2973496.4044,724.0,153.544,1430399.96419,0,9995.92792966674,9995.439734725303,10490.20755050886,-0.05300705118743905,0.0,0.0,7324.790000000001,,,
2019-10-29 18:55:00,812,2019-10-29 18:55:00,2019-10-29 18:55:00,9309.79,9331.9,9309.79,9315.0,304.344,2019-10-29 18:59:59.999,2837824.91078,602.0,126.073,1175531.4795,0,9996.723035434552,9995.551049532798,10490.20755050886,-0.05300705118743905,0.0,0.0,7309.790000000001,,,
2019-10-29 19:00:00,813,2019-10-29 19:00:00,2019-10-29 19:00:00,9316.54,9321.66,9285.03,9293.81,395.653,2019-10-29 19:04:59.999,3681427.28192,845.0,207.478,1931070.61282,0,9996.365237839036,9996.093841736956,10490.20755050886,-0.05300705118743905,0.0,0.0,7316.540000000001,,,
2019-10-29 19:05:00,814,2019-10-29 19:05:00,2019-10-29 19:05:00,9290.32,9337.4,9280.04,9330.62,1032.974,2019-10-29 19:09:59.999,9625768.83793,1883.0,535.153,4986459.63196,0,9997.75508272117,9995.259510751266,10490.20755050886,-0.05300705118743905,0.0,0.0,7290.32,,,
2019-10-29 19:10:00,815,2019-10-29 19:10:00,2019-10-29 19:10:00,9328.17,9345.0,9325.8,9344.0,481.786,2019-10-29 19:14:59.999,4497259.57897,895.0,271.208,2531446.98211,0,9995.748765833727,9994.856657162241,10490.20755050886,-0.05300705118743905,0.0,0.0,7328.17,,,
2019-10-29 19:15:00,816,2019-10-29 19:15:00,2019-10-29 19:15:00,9342.84,9357.0,9333.0,9344.55,795.883,2019-10-29 19:19:59.999,7437063.80134,1286.0,417.729,3903667.77231,0,9994.971152392807,9994.220572547993,10490.20755050886,-0.05300705118743905,0.0,0.0,7342.84,,,
2019-10-29 19:20:00,817,2019-10-29 19:20:00,2019-10-29 19:20:00,9344.54,9354.61,9330.99,9339.55,318.253,2019-10-29 19:24:59.999,2973682.46202,589.0,151.842,1418539.12104,0,9994.881040405788,9994.34725940033,10490.20755050886,-0.05300705118743905,0.0,0.0,7344.540000000001,,,
2019-10-29 19:25:00,818,2019-10-29 19:25:00,2019-10-29 19:25:00,9337.45,9345.0,9335.0,9341.79,220.243,2019-10-29 19:29:59.999,2056956.58154,529.0,118.609,1107685.61275,0,9995.256860398707,9994.856657162241,10490.20755050886,-0.05300705118743905,0.0,0.0,7337.450000000001,,,
2019-10-29 19:30:00,819,2019-10-29 19:30:00,2019-10-29 19:30:00,9339.64,9363.0,9337.07,9353.21,462.125,2019-10-29 19:34:59.999,4322087.39307,834.0,273.971,2562508.45357,0,9995.140774956606,9993.902530240868,10490.20755050886,-0.05300705118743905,0.0,0.0,7339.639999999999,,,
2019-10-29 19:35:00,820,2019-10-29 19:35:00,2019-10-29 19:35:00,9354.41,9358.99,9346.0,9357.99,337.526,2019-10-29 19:39:59.999,3157012.82424,551.0,174.733,1634377.81589,0,9994.357860810567,9994.11508851613,10490.20755050886,-0.05300705118743905,0.0,0.0,7354.41,,,
2019-10-29 19:40:00,821,2019-10-29 19:40:00,2019-10-29 19:40:00,9355.97,9358.79,9337.93,9344.27,265.214,2019-10-29 19:44:59.999,2479503.83604,525.0,105.335,984729.18187,0,9994.275169810715,9994.125689926366,10490.20755050886,-0.05300705118743905,0.0,0.0,7355.969999999999,,,
2019-10-29 19:45:00,822,2019-10-29 19:45:00,2019-10-29 19:45:00,9344.05,9348.76,9330.0,9335.56,257.473,2019-10-29 19:49:59.999,2404220.30229,583.0,127.441,1190114.8107,0,9994.90701386087,9994.657350649777,10490.20755050886,-0.05300705118743905,0.0,0.0,7344.049999999999,,,
2019-10-29 19:50:00,823,2019-10-29 19:50:00,2019-10-29 19:50:00,9334.3,9337.88,9313.0,9330.71,383.067,2019-10-29 19:54:59.999,3571902.75508,912.0,165.799,1546194.32627,0,9995.423832609948,9995.234067366697,10490.20755050886,-0.05300705118743905,0.0,0.0,7334.299999999999,,,
2019-10-29 19:55:00,824,2019-10-29 19:55:00,2019-10-29 19:55:00,9325.95,9336.5,9325.08,9332.5,143.441,2019-10-29 19:59:59.999,1338364.77091,353.0,65.675,612843.46124,0,9995.866441487362,9995.307217097336,10490.20755050886,-0.05300705118743905,0.0,0.0,7325.950000000001,,,
2019-10-29 20:00:00,825,2019-10-29 20:00:00,2019-10-29 20:00:00,9332.11,9337.78,9318.9,9332.0,234.631,2019-10-29 20:04:59.999,2187585.97203,550.0,92.837,865794.00444,0,9995.539918052047,9995.239368071814,10490.20755050886,-0.05300705118743905,0.0,0.0,7332.110000000001,,,
2019-10-29 20:05:00,826,2019-10-29 20:05:00,2019-10-29 20:05:00,9335.64,9347.72,9330.87,9345.07,362.204,2019-10-29 20:09:59.999,3382647.67839,684.0,170.576,1592993.05877,0,9995.352803161357,9994.712477983012,10490.20755050886,-0.05300705118743905,0.0,0.0,7335.639999999999,,,
2019-10-29 20:10:00,827,2019-10-29 20:10:00,2019-10-29 20:10:00,9345.07,9363.01,9339.21,9358.82,404.244,2019-10-29 20:14:59.999,3780603.04949,785.0,241.457,2258398.10398,0,9994.852946668658,9993.902000170356,10490.20755050886,-0.05300705118743905,0.0,0.0,7345.07,,,
2019-10-29 20:15:00,828,2019-10-29 20:15:00,2019-10-29 20:15:00,9359.3,9360.0,9345.9,9354.0,233.444,2019-10-29 20:19:59.999,2183779.4723,433.0,116.576,1090466.3696,0,9994.098656330261,9994.06155139443,10490.20755050886,-0.05300705118743905,0.0,0.0,7359.299999999999,,,
2019-10-29 20:20:00,829,2019-10-29 20:20:00,2019-10-29 20:20:00,9354.99,9355.76,9349.5,9352.0,79.531,2019-10-29 20:24:59.999,743848.37293,169.0,36.014,336853.38939,0,9994.327116720879,9994.286301291464,10490.20755050886,-0.05300705118743905,0.0,0.0,7354.99,,,
2019-10-29 20:25:00,830,2019-10-29 20:25:00,2019-10-29 20:25:00,9350.89,9407.43,9345.0,9405.0,714.241,2019-10-29 20:29:59.999,6698757.66021,1412.0,479.396,4496346.61334,0,9994.544445630749,9991.54742695661,10490.20755050886,-0.05300705118743905,0.0,0.0,7350.889999999999,,,
2019-10-29 20:30:00,831,2019-10-29 20:30:00,2019-10-29 20:30:00,9402.91,9411.92,9377.8,9389.04,958.31,2019-10-29 20:34:59.999,8999945.16038,1689.0,486.019,4564385.73179,0,9991.787018827978,9991.309425296778,10490.20755050886,-0.05300705118743905,0.0,0.0,7402.91,,,
2019-10-29 20:35:00,832,2019-10-29 20:35:00,2019-10-29 20:35:00,9389.04,9389.04,9370.11,9380.6,276.758,2019-10-29 20:39:59.999,2595227.06225,676.0,158.117,1482684.95643,0,9992.522226627947,9992.522226627947,10490.20755050886,-0.05300705118743905,0.0,0.0,7389.040000000001,,,
2019-10-29 20:40:00,833,2019-10-29 20:40:00,2019-10-29 20:40:00,9377.24,9389.94,9374.0,9383.44,231.888,2019-10-29 20:44:59.999,2175375.24537,460.0,109.447,1026598.9839,0,9993.14770983196,9992.474520281878,10490.20755050886,-0.05300705118743905,0.0,0.0,7377.24,,,
2019-10-29 20:45:00,834,2019-10-29 20:45:00,2019-10-29 20:45:00,9385.96,9390.71,9372.0,9379.7,166.791,2019-10-29 20:49:59.999,1564655.36746,412.0,97.248,912202.33433,0,9992.685488345604,9992.433704852463,10490.20755050886,-0.05300705118743905,0.0,0.0,7385.959999999999,,,
2019-10-29 20:50:00,835,2019-10-29 20:50:00,2019-10-29 20:50:00,9380.1,9381.19,9356.5,9368.73,271.317,2019-10-29 20:54:59.999,2541419.00141,603.0,104.191,975798.11146,0,9992.996109665562,9992.938331979769,10490.20755050886,-0.05300705118743905,0.0,0.0,7380.1,,,
2019-10-29 20:55:00,836,2019-10-29 20:55:00,2019-10-29 20:55:00,9367.0,9376.67,9355.62,9369.02,148.019,2019-10-29 20:59:59.999,1386064.00674,379.0,55.644,521175.66987,0,9993.690502036117,9993.177923851135,10490.20755050886,-0.05300705118743905,0.0,0.0,7367.0,,,
